84,1027,723,1027,723,1050,84,1050,
112,953,371,953,371,975,112,975,
112,927,294,927,294,948,112,948,
109,903,375,903,375,926,109,926,
109,879,310,879,310,902,109,902,
110,856,290,856,290,877,110,877,
108,822,718,822,718,843,108,843,
108,804,726,804,726,825,108,825,
108,760,725,760,725,782,108,782,
108,742,742,742,742,764,108,764,
108,719,710,719,710,740,108,740,
110,698,746,698,746,719,110,719,
109,679,706,679,706,699,109,699,
110,640,732,640,732,658,110,658,
110,620,708,620,708,638,110,638,
110,598,741,598,741,620,110,620,
109,576,743,576,743,598,109,598,
109,554,393,554,393,576,109,576,
83,534,275,534,275,553,83,553,
220,505,321,505,321,524,220,524,
524,491,661,491,661,514,524,514,
160,484,382,484,382,503,160,503,
559,439,632,439,632,459,559,459,
214,425,333,425,333,452,214,452,
414,417,772,417,772,440,414,440,
406,373,445,373,445,387,406,387,
83,370,275,370,275,392,83,392,
83,349,124,349,124,367,83,367,
81,324,744,324,744,350,81,350,
80,302,698,302,698,325,80,325,
217,257,668,257,668,288,217,288,
410,181,677,181,677,204,410,204,
434,140,660,140,660,162,434,162,
75,139,310,139,310,157,75,157,
343,109,722,109,722,132,343,132,
156,107,230,107,230,133,156,133,
88,179,296,179,296,206,88,206,
87,428,128,428,128,451,87,451,
98,493,115,493,115,517,98,517,
110,657,724,657,724,680,110,680,
110,782,731,782,731,804,110,804,
108,843,348,843,348,860,108,860,
111,976,486,976,486,997,111,997,
108,995,549,995,549,1021,108,1021,
348,1153,494,1153,494,1171,348,1171,
